L/D,WE,MTOW,stall
FALSE,TRUE,FALSE,TRUE
15.84138429,1.594394608,1.678121587,4.039451122
14.75884983,1.594699964,1.678675793,23.75628471
13.48681445,1.638162496,1.724059601,1.174417019
12.93806255,1.476605972,1.559798624,183.8740234
12.10580014,1.477595654,1.560862449,128.002655
11.33885267,1.517447838,1.602986293,6.885257721
9.16333602,1.372210429,1.458319084,120.8000259
8.747495017,1.361963789,1.445176781,115.7806702
10.1477848,1.93319692,2.018866384,107.0003967
8.787579724,1.384924892,1.471043768,114.922554
8.798650275,1.383279041,1.468970741,113.6719208
8.82102644,1.38429169,1.470146913,113.1345749
